# X	 Y	 Z
0.469755	0.514775	0.515001	0.540962	0.550652	0.570931	0.590148	0.611146	0.630437	0.633738	0.650618	0.660804	0.670675	0.663300	0.668662	0.677992	0.704053	0.697821	0.703975	0.740477	0.733979	0.790973	0.798434	0.849170	0.873328	0.903650	0.948118	0.988485	1.035141	1.054885	1.060491	1.100842	1.120825	1.154263	1.182174	1.209228	1.221029	1.243523	1.265890	1.279298	1.299719	1.314916	1.328890	1.338110	1.347088	1.353462	1.358717	1.362859	1.364051	1.367147	1.367863	1.369128	1.370086	1.369815	1.370944	1.370917	1.371200	1.371860	1.371985	1.372328	1.372454	1.372617	1.372567	1.373049	1.373135	1.373198	1.373390	1.373138	1.373320	1.373307	1.373253	1.373484	1.373513	1.373524	1.373516	1.373524	1.373382	1.373483	1.373481	1.373445	1.373524	1.373402	1.373478	1.373249	1.373386	1.373333	1.373323	1.373333	1.373391	1.373307	1.372897	1.373154	1.373307	1.373125	1.372848	1.372918	1.372769	1.372354	1.372892	1.372612	1.372527	1.372834	1.372587	1.372307	1.371758	1.372431	1.372186	1.372421	1.372436	1.372826	1.372865	1.372764	1.373129	1.373158	1.373347	1.373461	1.373463	1.373413	1.373273	1.373328	1.373289	1.373270	1.373055	1.372709	1.372496	1.372405	1.370869	1.367745	1.366168	1.362707	1.355652	1.349248	1.344750	1.335765	1.322140	1.303470	1.281299	1.257035	1.241119	1.207691	1.175009	1.143934	1.088333	1.057701	1.017488	0.981865	0.961068	0.923180	0.887814	0.853088	0.836315	0.809754	0.785544	0.791828	0.766685	0.773883	0.740959	0.736069	0.717343	0.711717	0.707080	0.675193	0.699374	0.704579	0.704535	0.705446	0.690660	0.715453	0.718852	0.725011	0.732326	0.732146	0.739013	0.738722	0.718555	0.722235	0.715624	0.710337	0.706865	0.684770	0.681656
0.463739	0.507963	0.508186	0.533714	0.543247	0.563207	0.582131	0.602817	0.621829	0.625084	0.641724	0.651767	0.661500	0.654228	0.659515	0.668715	0.694412	0.688267	0.694335	0.730320	0.723915	0.780069	0.787415	0.837329	0.861067	0.890832	0.934419	0.973915	1.019476	1.038728	1.044191	1.083470	1.102896	1.135359	1.162417	1.188612	1.200028	1.221770	1.243368	1.256304	1.275991	1.290629	1.304080	1.312950	1.321584	1.327711	1.332761	1.336740	1.337885	1.340859	1.341546	1.342762	1.343681	1.343421	1.344505	1.344479	1.344751	1.345384	1.345504	1.345833	1.345955	1.346111	1.346063	1.346526	1.346609	1.346669	1.346853	1.346611	1.346786	1.346773	1.346721	1.346944	1.346971	1.346981	1.346974	1.346982	1.346845	1.346942	1.346940	1.346906	1.346981	1.346864	1.346938	1.346718	1.346849	1.346798	1.346789	1.346799	1.346854	1.346773	1.346380	1.346627	1.346773	1.346598	1.346333	1.346400	1.346257	1.345859	1.346375	1.346107	1.346025	1.346319	1.346083	1.345814	1.345287	1.345933	1.345697	1.345923	1.345937	1.346312	1.346349	1.346253	1.346603	1.346630	1.346812	1.346921	1.346923	1.346875	1.346741	1.346794	1.346756	1.346738	1.346531	1.346199	1.345995	1.345908	1.344433	1.341433	1.339919	1.336595	1.329816	1.323660	1.319336	1.310695	1.297584	1.279605	1.258234	1.234819	1.219447	1.187125	1.155474	1.125336	1.071301	1.041473	1.002249	0.967443	0.947097	0.909985	0.875291	0.841180	0.824689	0.798558	0.774723	0.780911	0.756147	0.763237	0.730796	0.725976	0.707515	0.701968	0.697396	0.665955	0.689799	0.694931	0.694887	0.695785	0.681206	0.705652	0.709002	0.715075	0.722286	0.722109	0.728877	0.728590	0.708710	0.712338	0.705821	0.700608	0.697184	0.675398	0.672328
0.457235	0.500623	0.500842	0.525917	0.535287	0.554912	0.573530	0.593891	0.612611	0.615816	0.632205	0.642098	0.651686	0.644522	0.649730	0.658793	0.684105	0.678052	0.684030	0.719466	0.713159	0.768416	0.775639	0.824669	0.847956	0.877122	0.919762	0.958324	1.002715	1.021442	1.026752	1.064892	1.083725	1.115157	1.141317	1.166606	1.177617	1.198570	1.219362	1.231805	1.250725	1.264781	1.277688	1.286194	1.294470	1.300340	1.305178	1.308988	1.310084	1.312930	1.313588	1.314752	1.315631	1.315383	1.316420	1.316396	1.316655	1.317261	1.317376	1.317691	1.317807	1.317957	1.317911	1.318353	1.318433	1.318490	1.318667	1.318435	1.318603	1.318590	1.318541	1.318753	1.318780	1.318789	1.318783	1.318789	1.318659	1.318752	1.318750	1.318717	1.318789	1.318677	1.318747	1.318537	1.318663	1.318614	1.318605	1.318615	1.318667	1.318590	1.318214	1.318450	1.318590	1.318423	1.318169	1.318233	1.318096	1.317716	1.318209	1.317952	1.317874	1.318156	1.317930	1.317672	1.317168	1.317786	1.317561	1.317777	1.317790	1.318149	1.318185	1.318092	1.318427	1.318453	1.318627	1.318732	1.318734	1.318687	1.318559	1.318610	1.318574	1.318557	1.318359	1.318041	1.317846	1.317762	1.316351	1.313480	1.312031	1.308848	1.302357	1.296459	1.292315	1.284032	1.271456	1.254196	1.233660	1.211136	1.196333	1.165171	1.134608	1.105459	1.053084	1.024110	0.985943	0.952010	0.932149	0.895869	0.861898	0.828449	0.812261	0.786592	0.763159	0.769244	0.744885	0.751861	0.719934	0.715188	0.697010	0.691547	0.687044	0.656074	0.679561	0.684616	0.684573	0.685458	0.671098	0.695175	0.698475	0.704455	0.711555	0.711381	0.718045	0.717763	0.698187	0.701760	0.695341	0.690208	0.686836	0.665376	0.662352
0.450754	0.493334	0.493549	0.518187	0.527400	0.546704	0.565027	0.585075	0.603514	0.606671	0.622817	0.632564	0.642010	0.634952	0.640083	0.649012	0.673949	0.667986	0.673875	0.708773	0.702564	0.756935	0.764036	0.812190	0.835029	0.863601	0.905303	0.942942	0.986179	1.004390	1.009550	1.046574	1.064829	1.095255	1.120540	1.144952	1.155571	1.175762	1.195776	1.207743	1.225926	1.239423	1.251807	1.259965	1.267898	1.273523	1.278157	1.281805	1.282855	1.285580	1.286210	1.287323	1.288165	1.287928	1.288920	1.288897	1.289145	1.289725	1.289835	1.290137	1.290248	1.290391	1.290347	1.290770	1.290846	1.290901	1.291070	1.290849	1.291009	1.290997	1.290949	1.291153	1.291178	1.291187	1.291181	1.291187	1.291063	1.291152	1.291149	1.291118	1.291187	1.291080	1.291147	1.290946	1.291067	1.291020	1.291011	1.291020	1.291070	1.290997	1.290636	1.290863	1.290997	1.290837	1.290594	1.290655	1.290524	1.290160	1.290632	1.290387	1.290311	1.290581	1.290365	1.290118	1.289636	1.290228	1.290012	1.290219	1.290231	1.290575	1.290609	1.290520	1.290841	1.290866	1.291032	1.291132	1.291134	1.291090	1.290967	1.291016	1.290981	1.290965	1.290776	1.290471	1.290285	1.290205	1.288855	1.286106	1.284719	1.281672	1.275455	1.269805	1.265833	1.257892	1.245829	1.229260	1.209527	1.187860	1.173608	1.143568	1.114059	1.085872	1.035120	1.006983	0.969854	0.936784	0.917401	0.881946	0.848692	0.815899	0.800013	0.774800	0.751765	0.757749	0.733790	0.740654	0.709233	0.704561	0.686660	0.681280	0.676844	0.646334	0.669473	0.674453	0.674410	0.675282	0.661135	0.684853	0.688103	0.693992	0.700984	0.700812	0.707374	0.707096	0.687819	0.691338	0.685017	0.679960	0.676639	0.655498	0.652519
0.439661	0.480917	0.481125	0.505052	0.514007	0.532787	0.550629	0.570164	0.588139	0.591218	0.606962	0.616467	0.625679	0.618797	0.623800	0.632507	0.656817	0.651005	0.656745	0.690737	0.684692	0.737564	0.744457	0.791119	0.813193	0.840753	0.880860	0.916935	0.958227	0.975569	0.980479	1.015634	1.032924	1.061680	1.085517	1.108480	1.118454	1.137391	1.156130	1.167319	1.184297	1.196883	1.208417	1.216008	1.223384	1.228612	1.232915	1.236302	1.237276	1.239805	1.240389	1.241422	1.242203	1.241982	1.242903	1.242881	1.243111	1.243649	1.243751	1.244030	1.244134	1.244266	1.244226	1.244618	1.244688	1.244739	1.244896	1.244690	1.244839	1.244828	1.244784	1.244972	1.244996	1.245004	1.244998	1.245004	1.244889	1.244971	1.244969	1.244940	1.245004	1.244905	1.244967	1.244780	1.244892	1.244849	1.244841	1.244849	1.244896	1.244828	1.244494	1.244704	1.244828	1.244679	1.244454	1.244511	1.244390	1.244052	1.244490	1.244262	1.244192	1.244442	1.244242	1.244013	1.243566	1.244115	1.243915	1.244107	1.244118	1.244436	1.244468	1.244386	1.244683	1.244706	1.244860	1.244953	1.244955	1.244914	1.244800	1.244845	1.244813	1.244798	1.244623	1.244341	1.244168	1.244094	1.242842	1.240293	1.239006	1.236178	1.230406	1.225156	1.221465	1.214080	1.202850	1.187408	1.168986	1.148722	1.135372	1.107179	1.079412	1.052821	1.004770	0.978036	0.942655	0.911041	0.892468	0.858413	0.826380	0.794706	0.779334	0.754901	0.732543	0.738354	0.715075	0.721747	0.691185	0.686637	0.669203	0.663961	0.659638	0.629896	0.652454	0.657308	0.657266	0.658116	0.644327	0.667442	0.670608	0.676345	0.683154	0.682987	0.689375	0.689105	0.670332	0.673760	0.667602	0.662675	0.659438	0.638831	0.635926
0.428677	0.468693	0.468895	0.492157	0.500872	0.519163	0.536554	0.555606	0.573144	0.576148	0.591511	0.600785	0.609772	0.603058	0.607939	0.616433	0.640136	0.634471	0.640065	0.673174	0.667290	0.718688	0.725377	0.770563	0.791881	0.818442	0.856980	0.891525	0.930923	0.947426	0.952092	0.985448	1.001813	1.028973	1.051433	1.073024	1.082388	1.100145	1.117686	1.128146	1.143998	1.155732	1.166476	1.173540	1.180399	1.185257	1.189254	1.192399	1.193304	1.195650	1.196193	1.197151	1.197875	1.197670	1.198524	1.198504	1.198718	1.199216	1.199311	1.199570	1.199666	1.199789	1.199751	1.200115	1.200180	1.200227	1.200372	1.200182	1.200320	1.200309	1.200269	1.200443	1.200465	1.200473	1.200468	1.200473	1.200366	1.200442	1.200441	1.200414	1.200473	1.200381	1.200439	1.200266	1.200369	1.200329	1.200322	1.200329	1.200373	1.200310	1.200000	1.200194	1.200309	1.200172	1.199963	1.200016	1.199903	1.199590	1.199996	1.199785	1.199720	1.199952	1.199766	1.199554	1.199140	1.199648	1.199463	1.199641	1.199652	1.199947	1.199976	1.199900	1.200176	1.200197	1.200340	1.200426	1.200428	1.200389	1.200284	1.200326	1.200296	1.200282	1.200119	1.199858	1.199697	1.199629	1.198468	1.196103	1.194909	1.192284	1.186924	1.182046	1.178615	1.171746	1.161292	1.146899	1.129703	1.110755	1.098253	1.071802	1.045685	1.020613	0.975152	0.949771	0.916083	0.885889	0.868109	0.835429	0.804598	0.774030	0.759166	0.735504	0.713815	0.719455	0.696846	0.703329	0.673611	0.669184	0.652206	0.647098	0.642886	0.613885	0.635883	0.640614	0.640574	0.641402	0.627959	0.650490	0.653575	0.659163	0.665793	0.665630	0.671849	0.671586	0.653306	0.656645	0.650646	0.645845	0.642691	0.622600	0.619767
0.418394	0.457311	0.457508	0.480182	0.488685	0.506542	0.523532	0.542153	0.559296	0.562233	0.577250	0.586313	0.595095	0.588534	0.593304	0.601601	0.624746	0.619217	0.624677	0.656966	0.651232	0.701251	0.707747	0.751551	0.772161	0.797787	0.834864	0.867990	0.905645	0.921377	0.925821	0.957534	0.973059	0.998775	1.019994	1.040353	1.049171	1.065873	1.082346	1.092158	1.107011	1.117992	1.128037	1.134636	1.141039	1.145572	1.149300	1.152232	1.153075	1.155262	1.155767	1.156660	1.157334	1.157144	1.157939	1.157920	1.158119	1.158584	1.158672	1.158913	1.159002	1.159117	1.159082	1.159420	1.159481	1.159525	1.159660	1.159483	1.159611	1.159601	1.159564	1.159726	1.159746	1.159754	1.159749	1.159754	1.159654	1.159725	1.159724	1.159698	1.159754	1.159668	1.159722	1.159561	1.159657	1.159620	1.159613	1.159620	1.159660	1.159602	1.159313	1.159494	1.159601	1.159474	1.159279	1.159328	1.159223	1.158932	1.159310	1.159113	1.159053	1.159269	1.159096	1.158899	1.158512	1.158986	1.158813	1.158979	1.158989	1.159264	1.159291	1.159220	1.159477	1.159497	1.159630	1.159710	1.159711	1.159676	1.159578	1.159617	1.159589	1.159576	1.159424	1.159181	1.159032	1.158968	1.157887	1.155684	1.154571	1.152125	1.147127	1.142577	1.139374	1.132960	1.123192	1.109727	1.093618	1.075840	1.064094	1.039202	1.014568	0.990866	0.947755	0.923610	0.891477	0.862593	0.845547	0.814146	0.784438	0.754905	0.740517	0.717578	0.696515	0.701996	0.680015	0.686322	0.657391	0.653077	0.636523	0.631540	0.627430	0.599113	0.620595	0.625213	0.625173	0.625982	0.612859	0.634850	0.637859	0.643308	0.649772	0.649614	0.655675	0.655418	0.637596	0.640853	0.635001	0.630318	0.627240	0.607626	0.604859
0.408252	0.446142	0.446334	0.468459	0.476764	0.494213	0.510824	0.529035	0.545802	0.548674	0.563357	0.572217	0.580799	0.574388	0.579049	0.587156	0.609755	0.604358	0.609687	0.641168	0.635582	0.684237	0.690542	0.732974	0.752884	0.777589	0.813230	0.844970	0.880929	0.895916	0.900146	0.930278	0.944997	0.969333	0.989372	1.008562	1.016863	1.032568	1.048037	1.057239	1.071154	1.081432	1.090823	1.096988	1.102966	1.107196	1.110673	1.113407	1.114193	1.116231	1.116702	1.117534	1.118162	1.117985	1.118726	1.118708	1.118894	1.119326	1.119408	1.119633	1.119716	1.119822	1.119790	1.120105	1.120162	1.120203	1.120329	1.120163	1.120283	1.120274	1.120239	1.120390	1.120409	1.120416	1.120411	1.120416	1.120323	1.120389	1.120388	1.120364	1.120416	1.120336	1.120386	1.120236	1.120326	1.120291	1.120285	1.120291	1.120329	1.120274	1.120005	1.120174	1.120274	1.120155	1.119974	1.120019	1.119922	1.119650	1.120002	1.119819	1.119763	1.119964	1.119803	1.119619	1.119260	1.119701	1.119540	1.119694	1.119704	1.119959	1.119985	1.119919	1.120158	1.120176	1.120300	1.120375	1.120376	1.120343	1.120252	1.120288	1.120262	1.120250	1.120109	1.119882	1.119743	1.119684	1.118677	1.116624	1.115587	1.113307	1.108646	1.104401	1.101412	1.095422	1.086294	1.073697	1.058608	1.041930	1.030897	1.007478	0.984251	0.961855	0.920996	0.898042	0.867415	0.839805	0.823476	0.793329	0.764727	0.736217	0.722300	0.700079	0.679638	0.684960	0.663601	0.669733	0.641582	0.637380	0.621243	0.616383	0.612373	0.584725	0.605704	0.610210	0.610171	0.610960	0.598151	0.619612	0.622546	0.627859	0.634160	0.634005	0.639910	0.639660	0.622290	0.625465	0.619759	0.615191	0.612188	0.593040	0.590338
0.397267	0.434106	0.434293	0.455856	0.463956	0.480985	0.497202	0.514984	0.531353	0.534156	0.548484	0.557126	0.565494	0.559243	0.563788	0.571689	0.593697	0.588444	0.593632	0.624233	0.618808	0.665973	0.672071	0.713006	0.732154	0.755859	0.789950	0.820201	0.854352	0.868547	0.872550	0.901012	0.914883	0.937771	0.956576	0.974550	0.982314	0.996987	1.011416	1.019990	1.032940	1.042493	1.051214	1.056934	1.062478	1.066398	1.069619	1.072151	1.072878	1.074765	1.075201	1.075970	1.076552	1.076387	1.077073	1.077057	1.077228	1.077628	1.077704	1.077912	1.077989	1.078087	1.078057	1.078349	1.078401	1.078439	1.078555	1.078403	1.078513	1.078505	1.078472	1.078612	1.078630	1.078636	1.078632	1.078636	1.078550	1.078611	1.078610	1.078588	1.078636	1.078562	1.078608	1.078470	1.078553	1.078521	1.078515	1.078521	1.078556	1.078505	1.078257	1.078413	1.078505	1.078395	1.078227	1.078269	1.078179	1.077928	1.078254	1.078084	1.078033	1.078219	1.078069	1.077899	1.077567	1.077975	1.077826	1.077969	1.077977	1.078214	1.078238	1.078177	1.078398	1.078415	1.078529	1.078598	1.078600	1.078569	1.078484	1.078518	1.078494	1.078483	1.078352	1.078143	1.078014	1.077959	1.077028	1.075129	1.074169	1.072058	1.067742	1.063808	1.061037	1.055482	1.047009	1.035305	1.021265	1.005723	0.995427	0.973536	0.951774	0.930744	0.892254	0.870559	0.841532	0.815285	0.799726	0.770930	0.743525	0.716127	0.702725	0.681285	0.661523	0.666672	0.645994	0.651934	0.624635	0.620555	0.604873	0.600146	0.596245	0.569320	0.589754	0.594140	0.594103	0.594870	0.582401	0.603286	0.606140	0.611305	0.617427	0.617277	0.623012	0.622769	0.605890	0.608978	0.603430	0.598986	0.596064	0.577423	0.574790
0.386498	0.422366	0.422549	0.443588	0.451498	0.468132	0.483976	0.501348	0.517333	0.520070	0.534053	0.542482	0.550640	0.544546	0.548977	0.556677	0.578102	0.572991	0.578038	0.607769	0.602504	0.648189	0.654080	0.693534	0.711930	0.734652	0.767226	0.796030	0.828435	0.841870	0.845654	0.872518	0.885582	0.907097	0.924735	0.941564	0.948823	0.962528	0.975985	0.983972	0.996023	1.004903	1.013001	1.018309	1.023450	1.027083	1.030068	1.032412	1.033086	1.034832	1.035236	1.035948	1.036486	1.036334	1.036968	1.036953	1.037112	1.037482	1.037552	1.037745	1.037816	1.037907	1.037879	1.038149	1.038197	1.038232	1.038340	1.038198	1.038301	1.038293	1.038263	1.038392	1.038408	1.038414	1.038410	1.038414	1.038335	1.038392	1.038390	1.038370	1.038414	1.038346	1.038389	1.038261	1.038337	1.038307	1.038302	1.038308	1.038340	1.038293	1.038063	1.038208	1.038293	1.038191	1.038036	1.038075	1.037992	1.037760	1.038061	1.037904	1.037856	1.038028	1.037890	1.037733	1.037425	1.037803	1.037665	1.037797	1.037805	1.038024	1.038046	1.037989	1.038194	1.038210	1.038315	1.038379	1.038381	1.038352	1.038274	1.038305	1.038283	1.038273	1.038152	1.037958	1.037839	1.037788	1.036926	1.035169	1.034281	1.032327	1.028328	1.024683	1.022114	1.016962	1.009097	0.998222	0.985159	0.970677	0.961071	0.940615	0.920234	0.900496	0.864260	0.843772	0.816285	0.791356	0.776545	0.749067	0.722836	0.696535	0.683640	0.662976	0.643888	0.648865	0.628862	0.634612	0.608159	0.604199	0.588969	0.584374	0.580581	0.554369	0.574266	0.578533	0.578497	0.579243	0.567109	0.587426	0.590199	0.595218	0.601163	0.601017	0.606584	0.606348	0.589957	0.592957	0.587566	0.583246	0.580405	0.562262	0.559697
0.375349	0.410269	0.410447	0.430971	0.438692	0.454932	0.470401	0.487356	0.502947	0.505615	0.519240	0.527448	0.535386	0.529457	0.533768	0.541258	0.562072	0.557110	0.562010	0.590824	0.585728	0.629855	0.635529	0.673429	0.691041	0.712741	0.743748	0.771067	0.801690	0.814352	0.817915	0.843165	0.855417	0.875555	0.892029	0.907717	0.914476	0.927220	0.939717	0.947125	0.958290	0.966508	0.973996	0.978900	0.983647	0.986999	0.989752	0.991914	0.992535	0.994144	0.994516	0.995172	0.995668	0.995528	0.996113	0.996099	0.996245	0.996586	0.996650	0.996828	0.996893	0.996977	0.996951	0.997200	0.997244	0.997276	0.997376	0.997246	0.997340	0.997333	0.997305	0.997424	0.997439	0.997444	0.997441	0.997444	0.997371	0.997423	0.997422	0.997404	0.997444	0.997381	0.997421	0.997303	0.997374	0.997346	0.997341	0.997346	0.997376	0.997333	0.997121	0.997254	0.997333	0.997239	0.997096	0.997132	0.997055	0.996841	0.997119	0.996975	0.996930	0.997089	0.996962	0.996817	0.996533	0.996881	0.996754	0.996876	0.996883	0.997085	0.997105	0.997053	0.997241	0.997256	0.997353	0.997412	0.997413	0.997387	0.997315	0.997344	0.997323	0.997314	0.997203	0.997024	0.996915	0.996868	0.996074	0.994455	0.993636	0.991835	0.988148	0.984784	0.982413	0.977655	0.970387	0.960326	0.948225	0.934790	0.925867	0.906833	0.887828	0.869382	0.835412	0.816143	0.790221	0.766640	0.752597	0.726478	0.701465	0.676305	0.663942	0.644090	0.625710	0.630506	0.611213	0.616764	0.591202	0.587369	0.572613	0.568157	0.564477	0.539013	0.558348	0.562491	0.562455	0.563179	0.551397	0.571118	0.573807	0.578670	0.584429	0.584288	0.589677	0.589449	0.573572	0.576480	0.571253	0.567063	0.564307	0.546687	0.544195
0.364484	0.398532	0.398706	0.418752	0.426295	0.442161	0.457271	0.473821	0.489028	0.491629	0.504903	0.512891	0.520612	0.514846	0.519039	0.526321	0.546527	0.541714	0.546467	0.574368	0.569440	0.612017	0.617476	0.653842	0.670683	0.691383	0.720865	0.746747	0.775659	0.787583	0.790935	0.814651	0.826132	0.844971	0.860350	0.874969	0.881259	0.893108	0.904710	0.911580	0.921924	0.929529	0.936452	0.940983	0.945367	0.948461	0.951000	0.952994	0.953566	0.955050	0.955393	0.955998	0.956455	0.956326	0.956864	0.956851	0.956986	0.957300	0.957360	0.957523	0.957583	0.957660	0.957637	0.957865	0.957907	0.957936	0.958028	0.957908	0.957994	0.957988	0.957962	0.958072	0.958086	0.958091	0.958087	0.958091	0.958024	0.958072	0.958070	0.958053	0.958091	0.958033	0.958069	0.957960	0.958026	0.958000	0.957996	0.958001	0.958028	0.957988	0.957793	0.957916	0.957988	0.957901	0.957770	0.957803	0.957732	0.957535	0.957791	0.957658	0.957617	0.957763	0.957646	0.957513	0.957252	0.957572	0.957455	0.957567	0.957574	0.957760	0.957778	0.957730	0.957904	0.957917	0.958007	0.958061	0.958062	0.958038	0.957972	0.957998	0.957979	0.957971	0.957868	0.957704	0.957603	0.957560	0.956828	0.955337	0.954582	0.952921	0.949520	0.946417	0.944228	0.939834	0.933117	0.923809	0.912600	0.900138	0.891850	0.874146	0.856431	0.839200	0.807376	0.789269	0.764844	0.742559	0.729258	0.704458	0.680633	0.656595	0.644755	0.625705	0.608027	0.612644	0.594057	0.599409	0.574733	0.571027	0.556744	0.552427	0.548859	0.524139	0.542915	0.546933	0.546898	0.547601	0.536169	0.555295	0.557900	0.562610	0.568183	0.568047	0.573259	0.573039	0.557673	0.560489	0.555427	0.551366	0.548694	0.531595	0.529174
0.349694	0.382628	0.382796	0.402217	0.409525	0.424893	0.439516	0.455513	0.470189	0.472696	0.485480	0.493163	0.500580	0.495041	0.499069	0.506058	0.525412	0.520808	0.525355	0.551974	0.547281	0.587692	0.592851	0.627090	0.642871	0.662201	0.689609	0.713554	0.740175	0.751115	0.754187	0.775871	0.786339	0.803472	0.817420	0.830647	0.836329	0.847017	0.857463	0.863640	0.872927	0.879745	0.885944	0.889998	0.893916	0.896680	0.898947	0.900726	0.901237	0.902561	0.902866	0.903405	0.903813	0.903698	0.904178	0.904166	0.904286	0.904566	0.904619	0.904765	0.904818	0.904887	0.904866	0.905070	0.905106	0.905133	0.905214	0.905108	0.905185	0.905179	0.905156	0.905254	0.905266	0.905271	0.905268	0.905271	0.905211	0.905253	0.905252	0.905237	0.905271	0.905219	0.905251	0.905154	0.905213	0.905190	0.905186	0.905190	0.905214	0.905179	0.905005	0.905114	0.905179	0.905102	0.904985	0.905014	0.904951	0.904776	0.905003	0.904885	0.904849	0.904979	0.904875	0.904756	0.904523	0.904808	0.904705	0.904804	0.904810	0.904976	0.904992	0.904949	0.905104	0.905116	0.905196	0.905244	0.905245	0.905224	0.905165	0.905188	0.905171	0.905164	0.905072	0.904926	0.904836	0.904797	0.904146	0.902816	0.902143	0.900661	0.897626	0.894854	0.892898	0.888970	0.882958	0.874617	0.864556	0.853349	0.845884	0.829903	0.813869	0.798229	0.769229	0.752660	0.730232	0.709686	0.697386	0.674374	0.652171	0.629673	0.618555	0.600618	0.583918	0.588284	0.570683	0.575757	0.552322	0.548794	0.535174	0.531051	0.527642	0.503965	0.521957	0.525800	0.525767	0.526439	0.515499	0.533791	0.536278	0.540771	0.546084	0.545954	0.550919	0.550709	0.536061	0.538748	0.533916	0.530038	0.527484	0.511116	0.508795
